only E_S0
because E_S0
it E_S0
is E_S0
helpful E_S0
to E_S0
their E_S0
future E_S0
, E_S0
but E_S0
also E_S0
they E_S0
can E_S0
develop E_S0
their E_S0
ability E_S0
of E_S0
dealing E_S0
with E_S0
problems E_S0
alone E_S0
. E_S0
 
Advertisements B_I0
have B_I0
been B_I0
breaking B_I0
old B_I0
norms B_I0
and B_I0
generating B_I0
new B_I0
trends B_I0
in B_I0
North B_I0
America B_I0
. B_I0
In E_I0
present-day E_I0
society E_I0
, E_I0
it E_I0
seems E_I0
the E_I0
consumption E_I0
of E_I0
goods E_I0
and E_I0
services E_I0
is E_I0
more E_I0
spurred E_I0
by E_I0
advertising E_I0
power E_I0
. E_I0
Take B_T0
the B_T0
phenomenon B_T0
into B_T0
consideration B_T0
, B_T0
individuals B_T0
are B_T0
supposed B_T0
to B_T0
evaluate B_T0
the B_T0
reason B_T0
that B_T0
brings B_T0
about B_T0
it B_T0
. B_T0
And E_T0
there E_T0
is E_T0
not E_T0
exaggerate E_T0
to E_T0
make E_T0
the E_T0
conclusion E_T0
that E_T0
most E_T0
advertisements E_T0
enable E_T0
products E_T0
to E_T0
seem E_T0
more E_T0
appealing E_T0
than E_T0
they E_T0
really E_T0
are E_T0
. E_T0
First S_M1
of S_M1
all S_M1
, S_M1
many S_M1
entrepreneurs S_M1
utilize S_M1
the S_M1
customers S_M1
' S_M1
comsumption S_M1
that S_M1
most S_M1
of S_M1
them S_M1
prefer S_M1
to S_M1
judge S_M1
whether S_M1
they S_M1
will S_M1
purchase S_M1
the S_M1
product S_M1
from S_M1
some S_M1
advertisements S_M1
on S_M1
the S_M1
media S_M1
to S_M1
create S_M1
many S_M1
inauthentic S_M1
but S_M1
attractive S_M1
advertisements S_M1
. S_M1
For B_S0
instance B_S0
, B_S0
many B_S0
housewives B_S0
always B_S0
watch B_S0
soap B_S0
opera B_S0
at B_S0
home B_S0
everyone B_S0
. B_S0
When I_S0
the I_S0
soap I_S0
is I_S0
over I_S0
, I_S0
many I_S0
advertisements I_S0
are I_S0
ocurring I_S0
, I_S0
for I_S0
the I_S0
sake I_S0
of I_S0
their I_S0
exquisite I_S0
packaging I_S0
, I_S0
these I_S0
women I_S0
are I_S0
willing I_S0
to I_S0
buy I_S0
these I_S0
products I_S0
. I_S0
However I_S0
, I_S0
these I_S0
products I_S0
actually I_S0
do I_S0
not I_S0
good I_S0
when I_S0
they I_S0
eventually I_S0
pick I_S0
them I_S0
up I_S0
. I_S0
Nevertheless E_S0
, E_S0
these E_S0
women E_S0
will E_S0
forget E_S0
the E_S0
disadvantages E_S0
of E_S0
the E_S0
products E_S0
and E_S0
introduce E_S0
its E_S0
benefits E_S0
to E_S0
their E_S0
friends E_S0
, E_S0
so E_S0
many E_S0
companies E_S0
even E_S0
multinational E_S0
corporation E_S0
will E_S0
inventionlly E_S0
make E_S0
the E_S0
advertisement E_S0
better E_S0
to E_S0
attract E_S0
someone E_S0
who E_S0
do E_S0
not E_S0
care E_S0
the E_S0
quality E_S0
. E_S0
On S_M1
top S_M1
of S_M1
that S_M1
, S_M1
making S_M1
the S_M1
advertisements S_M1
seem S_M1
better S_M1
than S_M1
they S_M1
really S_M1
, S_M1
resulting S_M1
in S_M1
many S_M1
surpring S_M1
favorable S_M1
influence S_M1
. S_M1
To B_S1
illustrate B_S1
, B_S1
thousands B_S1
of B_S1
newpapers B_S1
and B_S1
magazines B_S1
and B_S1
dozens B_S1
of B_S1
radio B_S1
and B_S1
television B_S1
all B_S1
resouns B_S1
with B_S1
differing B_S1
aspects B_S1
of B_S1
the B_S1
products B_S1
. B_S1
Thereby E_S1
, E_S1
a E_S1
hugem E_S1
number E_S1
of E_S1
people E_S1
extremely E_S1
rely E_S1
on E_S1
these E_S1
media E_S1
, E_S1
so E_S1
if E_S1
the E_S1
coporation E_S1
could E_S1
make E_S1
the E_S1
advertisements E_S1
seems E_S1
pretty E_S1
fine E_S1
even E_S1
that E_S1
is E_S1
better E_S1
than E_S1
the E_S1
real E_S1
products E_S1
, E_S1
they E_S1
will E_S1
gain E_S1
more E_S1
cumstomers E_S1
and E_S1
profits E_S1
. E_S1
Admittedly S_C2
, S_C2
it S_C2
is S_C2
true S_C2
that S_C2
if S_C2
these S_C2
advertisements S_C2
are S_C2
false S_C2
or S_C2
unrealistic S_C2
, S_C2
bring S_C2
about S_C2
a S_C2
negative S_C2
influnce S_C2
on S_C2
the S_C2
society S_C2
. S_C2
However O
, O
with O
the O
development O
of O
our O
life O
, O
more O
people O
prefer O
to O
enjoy O
the O
visison O
 
Nowadays B_I0
, B_I0
some B_I0
parents B_I0
are B_I0
used B_I0
to B_I0
offer B_I0
their B_I0
school-age B_I0
children B_I0
money B_I0
for B_I0
each B_I0
high B_I0
grade B_I0
or B_I0
mark B_I0
they B_I0
get B_I0
in B_I0
school B_I0
. B_I0
Some I_I0
children I_I0
even I_I0
ask I_I0
their I_I0
parents I_I0
to I_I0
do I_I0
so I_I0
. I_I0
The E_I0
higher E_I0
grade E_I0
or E_I0
mark E_I0
they E_I0
get E_I0
, E_I0
the E_I0
more E_I0
money E_I0
they E_I0
can E_I0
get E_I0
. E_I0
In S_T0
fact S_T0
, S_T0
in S_T0
my S_T0
opinion S_T0
, S_T0
this S_T0
is S_T0
truly S_T0
a S_T0
bad S_T0
behavior S_T0
, S_T0
both S_T0
to S_T0
the S_T0
parents S_T0
and S_T0
to S_T0
their S_T0
children S_T0
. S_T0
Now S_T1
it S_T1
's S_T1
time S_T1
to S_T1
stop S_T1
it S_T1
! S_T1
First S_M1
, S_M1
this S_M1
can S_M1
easily S_M1
lead S_M1
to S_M1
cheat S_M1
during S_M1
the S_M1
exams S_M1
. S_M1
If B_S0
the B_S0
children B_S0
know B_S0
that B_S0
grade B_S0
is B_S0
equalle B_S0
to B_S0
money B_S0
, B_S0
they B_S0
will B_S0
sure B_S0
try B_S0
their B_S0
best B_S0
do B_S0
get B_S0
a B_S0
high B_S0
mark B_S0
. B_S0
That I_S0
is I_S0
OK I_S0
because I_S0
still I_S0
they I_S0
are I_S0
trying I_S0
to I_S0
get I_S0
repaid I_S0
by I_S0
their I_S0
own I_S0
efforts I_S0
. I_S0
But I_S0
when I_S0
the I_S0
exam I_S0
is I_S0
really I_S0
difficult I_S0
, I_S0
what I_S0
will I_S0
they I_S0
do I_S0
? I_S0
If I_S0
they I_S0
know I_S0
that I_S0
everybody I_S0
feels I_S0
that I_S0
it I_S0
's I_S0
too I_S0
difficult I_S0
, I_S0
still I_S0
nothing I_S0
will I_S0
happen I_S0
. I_S0
The I_S0
problem I_S0
is I_S0
that I_S0
during I_S0
the I_S0
exam I_S0
they I_S0
do I_S0
n't I_S0
know I_S0
how I_S0
other I_S0
students I_S0
feel I_S0
. I_S0
They I_S0
will I_S0
only I_S0
get I_S0
stressed I_S0
out I_S0
as I_S0
they I_S0
think I_S0
money I_S0
is I_S0
away I_S0
this I_S0
time I_S0
. I_S0
So I_S0
if I_S0
you I_S0
were I_S0
a I_S0
student I_S0
, I_S0
what I_S0
would I_S0
you I_S0
do I_S0
? I_S0
To I_S0
be I_S0
honest I_S0
without I_S0
money I_S0
, I_S0
or I_S0
try I_S0
to I_S0
cheat I_S0
to I_S0
get I_S0
the I_S0
money I_S0
? I_S0
As I_S0
a I_S0
kid I_S0
, I_S0
most I_S0
of I_S0
them I_S0
do I_S0
n't I_S0
eactly I_S0
know I_S0
what I_S0
's I_S0
correct I_S0
and I_S0
what I_S0
's I_S0
wrong I_S0
. I_S0
Then E_S0
how E_S0
can E_S0
you E_S0
expect E_S0
that E_S0
they E_S0
wo E_S0
n't E_S0
cheat E_S0
? E_S0
Second S_M1
, S_M1
it S_M1
's S_M1
not S_M1
doing S_M1
anything S_M1
good S_M1
to S_M1
anybody S_M1
. S_M1
If B_S0
parents B_S0
pay B_S0
for B_S0
the B_S0
grade B_S0
their B_S0
kids B_S0
get B_S0
, B_S0
the B_S0
kids B_S0
will B_S0
sure B_S0
think B_S0
that B_S0
they B_S0
're B_S0
study B_S0
for B_S0
their B_S0
parents B_S0
or B_S0
anybody B_S0
else B_S0
except B_S0
for B_S0
themselves B_S0
. B_S0
That I_S0
's I_S0
bad I_S0
for I_S0
their I_S0
development I_S0
. I_S0
They I_S0
will I_S0
always I_S0
think I_S0
that I_S0
they I_S0
are I_S0
forced I_S0
to I_S0
do I_S0
these I_S0
things I_S0
. I_S0
If I_S0
they I_S0
ca I_S0
n't I_S0
realize I_S0
that I_S0
study I_S0
is I_S0
their I_S0
own I_S0
things I_S0
, I_S0
they I_S0
will I_S0
never I_S0
be I_S0
pleased I_S0
to I_S0
learn I_S0
. I_S0
When I_S0
parents I_S0
can I_S0
not I_S0
be I_S0
with I_S0
them I_S0
or I_S0
can I_S0
not I_S0
pay I_S0
them I_S0
enough I_S0
money I_S0
, I_S0
for I_S0
sure I_S0
they I_S0
wo I_S0
n't I_S0
study I_S0
anything I_S0
. I_S0
When I_S0
these I_S0
kids I_S0
become I_S0
adults I_S0
, I_S0
how I_S0
you I_S0
can I_S0
expect I_S0
them I_S0
to I_S0
be I_S0
scientist I_S0
? I_S0
If E_S0
there E_S0
is E_S0
no E_S0
scientists E_S0
in E_S0
our E_S0
society E_S0
, E_S0
how E_S0
can E_S0
the E_S0
society E_S0
develop E_S0
? E_S0
So B_C0
it B_C0
's B_C0
time B_C0
to B_C0
stop B_C0
this B_C0
. B_C0
If I_C0
your I_C0
children I_C0
ask I_C0
you I_C0
to I_C0
do I_C0
so I_C0
, I_C0
you I_C0
should I_C0
let I_C0
them I_C0
know I_C0
it I_C0
's I_C0
not I_C0
correct I_C0
. I_C0
We E_C0
are E_C0
adults E_C0
and E_C0
we E_C0
should E_C0
do E_C0
something E_C0
to E_C0
make E_C0
our E_C0
society E_C0
better E_C0
. E_C0
 
As S_I0
we S_I0
all S_I0
know S_I0
, S_I0
some S_I0
parents S_I0
off S_I0
their S_I0
school-age S_I0
children S_I0
money S_I0
for S_I0
each S_I0
high S_I0
grade S_I0
they S_I0
get S_I0
in S_I0
school S_I0
. S_I0
However B_T0
, B_T0
I B_T0
consider B_T0
that B_T0
this B_T0
is B_T0
not B_T0
beneficial B_T0
to B_T0
students B_T0
. B_T0
What E_T0
's E_T0
more E_T0
, E_T0
I E_T0
will E_T0
give E_T0
some E_T0
examples E_T0
to E_T0
support E_T0
my E_T0
point E_T0
. E_T0
Firstly S_M0
, S_M0
school-age S_M0
children S_M0
will S_M0
lose S_M0
their S_M0
purity S_M0
. S_M0
To B_S0
illustrate B_S0
, B_S0
when B_S0
my B_S0
cousin B_S0
was B_S0
kid B_S0
, B_S0
his B_S0
parents B_S0
said B_S0
if B_S0
you B_S0
get B_S0
high B_S0
grade B_S0
, B_S0
we B_S0
will B_S0
give B_S0
you B_S0
some B_S0
money B_S0
. B_S0
So I_S0
, I_S0
my I_S0
cousin I_S0
became I_S0
very I_S0
realistic I_S0
when I_S0
he I_S0
did I_S0
everything I_S0
. I_S0
He E_S0
always E_S0
think E_S0
about E_S0
money E_S0
when E_S0
others E_S0
ask E_S0
him E_S0
do E_S0
others E_S0
' E_S0
a E_S0
favor E_S0
. E_S0
Secondly S_M0
, S_M0
this S_M0
will S_M0
make S_M0
school-age S_M0
children S_M0
do S_M0
everything S_M0
with S_M0
all S_M0
kinds S_M0
of S_M0
methods S_M0
, S_M0
including S_M0
bad S_M0
ways S_M0
and S_M0
good S_M0
ways S_M0
. S_M0
For B_S1
instance B_S1
, B_S1
in B_S1
my B_S1
milddle B_S1
school B_S1
, B_S1
one B_S1
of B_S1
my B_S1
classmate B_S1
wanted B_S1
to B_S1
satisfy B_S1
her B_S1
own B_S1
vain B_S1
and B_S1
praise B_S1
from B_S1
others B_S1
. B_S1
So E_S1
she E_S1
cheated E_S1
when E_S1
she E_S1
was E_S1
testing E_S1
. E_S1
Additionly S_M0
, S_M0
this S_M0
may S_M0
make S_M0
they S_M0
do S_M0
n't S_M0
want S_M0
to S_M0
study S_M0
earily S_M0
. S_M0
Like B_S2
one B_S2
of B_S2
my B_S2
friends B_S2
, B_S2
she B_S2
who B_S2
ever B_S2
gained B_S2
the B_S2
thoughts B_S2
went B_S2
to B_S2
work B_S2
so B_S2
much B_S2
early B_S2
so B_S2
that B_S2
she B_S2
could B_S2
not B_S2
study B_S2
well B_S2
and B_S2
learn B_S2
so B_S2
much B_S2
knowledge B_S2
. B_S2
In E_S2
brief E_S2
, E_S2
I E_S2
hpoe E_S2
every E_S2
 
According B_T0
to B_T0
this B_T0
question B_T0
, B_T0
in B_T0
my B_T0
opinion B_T0
, B_T0
i B_T0
deeply B_T0
agree B_T0
that B_T0
its B_T0
better B_T0
to B_T0
relax B_T0
by B_T0
watching B_T0
a B_T0
movie B_T0
. B_T0
There I_T0
are I_T0
some I_T0
reasons I_T0
. I_T0
First I_T0
of I_T0
all I_T0
, I_T0
watching I_T0
a I_T0
movie I_T0
means I_T0
you I_T0
do I_T0
n't I_T0
need I_T0
to I_T0
make I_T0
yourself I_T0
feel I_T0
tired I_T0
in I_T0
any I_T0
scales I_T0
. I_T0
As E_T0
we E_T0
know E_T0
, E_T0
to E_T0
take E_T0
physical E_T0
exercise E_T0
would E_T0
make E_T0
your E_T0
body E_T0
feel E_T0
tired E_T0
. E_T0
Of B_T1
course B_T1
, B_T1
not B_T1
easy B_T1
. B_T1
Secondly E_T1
, E_T1
there E_T1
is E_T1
no E_T1
time E_T1
limited E_T1
watching E_T1
a E_T1
movie E_T1
, E_T1
what E_T1
means E_T1
you E_T1
can E_T1
have E_T1
a E_T1
movie E_T1
after E_T1
work E_T1
, E_T1
shawer E_T1
. E_T1
And B_S0
you B_S0
can B_S0
pause B_S0
the B_S0
movie B_S0
as B_S0
you B_S0
like B_S0
. B_S0
But I_S0
the I_S0
physical I_S0
exercise I_S0
, I_S0
must I_S0
be I_S0
taken I_S0
fluently I_S0
and I_S0
ca I_S0
n't I_S0
be I_S0
paused I_S0
, I_S0
or I_S0
it I_S0
would I_S0
be I_S0
useless I_S0
, I_S0
and I_S0
an I_S0
exercise I_S0
should I_S0
be I_S0
taken I_S0
in I_S0
the I_S0
morning I_S0
cause I_S0
of I_S0
the I_S0
weather I_S0
is I_S0
the I_S0
best I_S0
in I_S0
the I_S0
day I_S0
. I_S0
Thirdly I_S0
, I_S0
there I_S0
are I_S0
many I_S0
types I_S0
of I_S0
the I_S0
movies I_S0
, I_S0
and I_S0
you I_S0
can I_S0
choose I_S0
the I_S0
way I_S0
you I_S0
like I_S0
to I_S0
relax I_S0
and I_S0
take I_S0
a I_S0
rest I_S0
. I_S0
But I_S0
the I_S0
exercise I_S0
, I_S0
there I_S0
is I_S0
only I_S0
one I_S0
way I_S0
: I_S0
run I_S0
. I_S0
Its E_S0
very E_S0
borning E_S0
, E_S0
is E_S0
n't E_S0
? E_S0
As S_M1
for S_M1
reading S_M1
books S_M1
, S_M1
is S_M1
also S_M1
a S_M1
free S_M1
way S_M1
and S_M1
does S_M1
n't S_M1
need S_M1
any S_M1
requirements S_M1
. S_M1
And B_S0
reading B_S0
can B_S0
develop B_S0
a B_S0
man B_S0
's B_S0
horizons B_S0
, B_S0
make B_S0
a B_S0
person B_S0
more B_S0
knowledgable B_S0
, B_S0
waht B_S0
exercise B_S0
ca B_S0
n't B_S0
do B_S0
. B_S0
Not I_S0
only I_S0
watching I_S0
a I_S0
movie I_S0
, I_S0
but I_S0
also I_S0
reading I_S0
has I_S0
many I_S0
kinds I_S0
to I_S0
choose I_S0
. I_S0
From I_S0
many I_S0
countries I_S0
, I_S0
there I_S0
are I_S0
many I_S0
famous I_S0
writers I_S0
. I_S0
Reading E_S0
can E_S0
make E_S0
you E_S0
more E_S0
confidence E_S0
, E_S0
more E_S0
congerous E_S0
. E_S0
For S_M1
me S_M1
, S_M1
I S_M1
also S_M1
perfer S_M1
watching S_M1
a S_M1
movie S_M1
and S_M1
reading S_M1
a S_M1
book S_M1
to S_M1
relax S_M1
. S_M1
A B_S1
man B_S1
often B_S1
needs B_S1
sometimes B_S1
to B_S1
stay B_S1
with B_S1
himself B_S1
. B_S1
And E_S1
this E_S1
two E_S1
ways E_S1
are E_S1
quite E_S1
enough E_S1
to E_S1
be E_S1
alone E_S1
. E_S1
So S_C2
, S_C2
it S_C2
can S_C2
be S_C2
seen S_C2
clearly S_C2
that S_C2
watching S_C2
a S_C2
movie S_C2
or S_C2
reading S_C2
a S_C2
book S_C2
ti S_C2
relax S_C2
are S_C2
better S_C2
than S_C2
doing S_C2
physical S_C2
exercises S_C2
. S_C2
 
In S_T1
universities S_T1
, S_T1
taking S_T1
some S_T1
curriculum S_T1
is S_T1
mandatory S_T1
for S_T1
students S_T1
, S_T1
and S_T1
some S_T1
people S_T1
claim S_T1
that S_T1
studying S_T1
history S_T1
courses S_T1
should S_T1
be S_T1
also S_T1
required S_T1
for S_T1
all S_T1
the S_T1
students S_T1
. S_T1
However S_T0
, S_T0
as S_T0
far S_T0
as S_T0
I S_T0
am S_T0
concerned S_T0
, S_T0
this S_T0
proposal S_T0
is S_T0
not S_T0
reasonable S_T0
. S_T0
My S_T1
reasons S_T1
and S_T1
examples S_T1
are S_T1
listed S_T1
as S_T1
follows S_T1
. S_T1
First S_M1
and S_M1
foremost S_M1
, S_M1
taking S_M1
extra S_M1
history S_M1
courses S_M1
will S_M1
increase S_M1
students S_M1
' S_M1
burden S_M1
. S_M1
Today B_S0
, B_S0
students B_S0
in B_S0
colleges B_S0
need B_S0
to B_S0
deal B_S0
with B_S0
a B_S0
large B_S0
quantity B_S0
of B_S0
tasks B_S0
in B_S0
their B_S0
own B_S0
majors B_S0
. B_S0
If I_S0
they I_S0
are I_S0
enforced I_S0
to I_S0
take I_S0
history I_S0
courses I_S0
at I_S0
the I_S0
same I_S0
time I_S0
, I_S0
they I_S0
may I_S0
lose I_S0
the I_S0
chance I_S0
to I_S0
relax I_S0
and I_S0
feel I_S0
stressed I_S0
out I_S0
. I_S0
My I_S0
own I_S0
experience I_S0
can I_S0
be I_S0
a I_S0
salient I_S0
example I_S0
for I_S0
this I_S0
point I_S0
. I_S0
I I_S0
am I_S0
a I_S0
student I_S0
majoring I_S0
in I_S0
biology I_S0
. I_S0
In I_S0
my I_S0
daily I_S0
lives I_S0
, I_S0
what I_S0
I I_S0
have I_S0
to I_S0
complete I_S0
are I_S0
lots I_S0
of I_S0
assingments I_S0
from I_S0
various I_S0
subjects I_S0
and I_S0
experiments I_S0
in I_S0
my I_S0
laboratory I_S0
. I_S0
Only I_S0
after I_S0
my I_S0
work I_S0
every I_S0
evening I_S0
can I_S0
I I_S0
obtain I_S0
the I_S0
opportunity I_S0
to I_S0
listen I_S0
to I_S0
my I_S0
favorite I_S0
music I_S0
or I_S0
chat I_S0
with I_S0
my I_S0
friends I_S0
to I_S0
relieve I_S0
my I_S0
pressure I_S0
. I_S0
If E_S0
I E_S0
was E_S0
also E_S0
required E_S0
to E_S0
handle E_S0
the E_S0
content E_S0
in E_S0
my E_S0
history E_S0
courses E_S0
, E_S0
it E_S0
would E_S0
deprive E_S0
my E_S0
last E_S0
chance E_S0
to E_S0
rest E_S0
and E_S0
relax E_S0
. E_S0
What S_M1
's S_M1
more S_M1
, S_M1
compelling S_M1
students S_M1
to S_M1
study S_M1
the S_M1
subject S_M1
that S_M1
is S_M1
not S_M1
relevant S_M1
to S_M1
theri S_M1
major S_M1
is S_M1
unfair S_M1
for S_M1
them S_M1
. S_M1
That B_S0
is B_S0
because B_S0
except B_S0
our B_S0
professional B_S0
courses B_S0
, B_S0
we B_S0
are B_S0
supposed B_S0
to B_S0
have B_S0
the B_S0
right B_S0
to B_S0
choose B_S0
what B_S0
we B_S0
want B_S0
to B_S0
learn B_S0
according B_S0
to B_S0
our B_S0
own B_S0
interest B_S0
. B_S0
I I_S0
have I_S0
a I_S0
case I_S0
to I_S0
aptly I_S0
illustrate I_S0
my I_S0
point I_S0
. I_S0
I I_S0
major I_S0
in I_S0
biology I_S0
, I_S0
while I_S0
in I_S0
my I_S0
spare I_S0
time I_S0
, I_S0
I I_S0
prefer I_S0
to I_S0
learn I_S0
some I_S0
instrument I_S0
in I_S0
the I_S0
student I_S0
recreation I_S0
center I_S0
. I_S0
Those I_S0
elegant I_S0
melodies I_S0
enable I_S0
me I_S0
to I_S0
refresh I_S0
my I_S0
mind I_S0
and I_S0
I I_S0
can I_S0
also I_S0
share I_S0
my I_S0
feeling I_S0
about I_S0
music I_S0
with I_S0
my I_S0
friends I_S0
, I_S0
which I_S0
is I_S0
enjoyable I_S0
and I_S0
meaningful I_S0
for I_S0
me I_S0
. I_S0
Thus E_S0
, E_S0
I E_S0
do E_S0
not E_S0
want E_S0
school E_S0
to E_S0
ask E_S0
me E_S0
spend E_S0
my E_S0
time E_S0
to E_S0
learn E_S0
that E_S0
I E_S0
am E_S0
not E_S0
Interested E_S0
in E_S0
. E_S0
I S_S2
 
As S_T0
we S_T0
know S_T0
, S_T0
the S_T0
school S_T0
is S_T0
a S_T0
place S_T0
that S_T0
we S_T0
can S_T0
have S_T0
access S_T0
to S_T0
the S_T0
knowledge S_T0
and S_T0
experience S_T0
of S_T0
our S_T0
life S_T0
. S_T0
And S_T1
one S_T1
of S_T1
the S_T1
most S_T1
effective S_T1
way S_T1
to S_T1
weight S_T1
our S_T1
work S_T1
in S_T1
the S_T1
school S_T1
is S_T1
the S_T1
grade S_T1
, S_T1
coming S_T1
from S_T1
every S_T1
time S_T1
of S_T1
tests S_T1
. S_T1
So B_I0
paents B_I0
always B_I0
hope B_I0
us B_I0
get B_I0
a B_I0
higt B_I0
grade B_I0
in B_I0
the B_I0
school B_I0
, B_I0
and B_I0
it B_I0
is B_I0
no B_I0
doubt B_I0
that B_I0
the B_I0
phonemenon B_I0
that B_I0
some B_I0
parents B_I0
offer B_I0
their B_I0
children B_I0
money B_I0
for B_I0
each B_I0
hight B_I0
grade B_I0
they B_I0
get B_I0
in B_I0
the B_I0
school B_I0
has B_I0
become B_I0
a B_I0
debatable B_I0
issue B_I0
. B_I0
And E_I0
what E_I0
is E_I0
you E_I0
opinion E_I0
? E_I0
For B_S1
me B_S1
, B_S1
it B_S1
is B_S1
a B_S1
good B_S1
idea B_S1
. B_S1
The E_S1
reasons E_S1
are E_S1
as E_S1
follows E_S1
. E_S1
First S_M2
, S_M2
it S_M2
is S_M2
a S_M2
great S_M2
reward S_M2
for S_M2
students S_M2
to S_M2
get S_M2
some S_M2
money S_M2
from S_M2
parents S_M2
due S_M2
to S_M2
their S_M2
high S_M2
mark S_M2
. S_M2
Because B_S0
we B_S0
had B_S0
paid B_S0
a B_S0
huge B_S0
amount B_S0
of B_S0
efforts B_S0
when B_S0
we B_S0
make B_S0
progress B_S0
in B_S0
our B_S0
academic B_S0
. B_S0
And I_S0
some I_S0
finacial I_S0
reward I_S0
will I_S0
stimulate I_S0
the I_S0
student I_S0
to I_S0
tet I_S0
them I_S0
better I_S0
, I_S0
and I_S0
meanwhile I_S0
, I_S0
they I_S0
will I_S0
feel I_S0
that I_S0
their I_S0
effort I_S0
is I_S0
worthwhile I_S0
. I_S0
For I_S0
example I_S0
, I_S0
when I_S0
I I_S0
was I_S0
a I_S0
child I_S0
, I_S0
I I_S0
always I_S0
did I_S0
a I_S0
bad I_S0
job I_S0
in I_S0
math I_S0
and I_S0
once I_S0
I I_S0
wanted I_S0
to I_S0
change I_S0
it I_S0
. I_S0
I I_S0
spent I_S0
a I_S0
month I_S0
to I_S0
strengthen I_S0
my I_S0
ability I_S0
in I_S0
math I_S0
and I_S0
finally I_S0
, I_S0
I I_S0
got I_S0
an I_S0
A I_S0
in I_S0
next I_S0
test I_S0
. I_S0
My I_S0
parents I_S0
were I_S0
so I_S0
proud I_S0
of I_S0
me I_S0
and I_S0
they I_S0
paid I_S0
the I_S0
check I_S0
of I_S0
my I_S0
new I_S0
bike I_S0
. I_S0
After E_S0
that E_S0
, E_S0
I E_S0
stepped E_S0
into E_S0
the E_S0
right E_S0
path E_S0
of E_S0
study E_S0
. E_S0
Sceond S_S2
. S_S2
 
A B_I0
conterversial B_I0
topic B_I0
has B_I0
aroused B_I0
heated B_I0
debated B_I0
: B_I0
Whether B_I0
government B_I0
should B_I0
promote B_I0
the B_I0
safety B_I0
by B_I0
hiring B_I0
more B_I0
police B_I0
or B_I0
improving B_I0
the B_I0
appearance B_I0
by B_I0
refreshing B_I0
and B_I0
maintaining B_I0
old B_I0
buildings B_I0
and B_I0
streets B_I0
. B_I0
Opinions I_I0
vary I_I0
from I_I0
people I_I0
to I_I0
people I_I0
. I_I0
Some I_I0
people I_I0
claim I_I0
that I_I0
hiring I_I0
more I_I0
police I_I0
can I_I0
guarantee I_I0
visitors I_I0
safety I_I0
and I_I0
their I_I0
valuable I_I0
objects I_I0
, I_I0
since I_I0
it I_I0
is I_I0
more I_I0
frequent I_I0
to I_I0
be I_I0
stloen I_I0
when I_I0
visiting I_I0
the I_I0
landscapes I_I0
. I_I0
However E_I0
, E_I0
I E_I0
hold E_I0
an E_I0
opposite E_I0
view E_I0
that E_I0
government E_I0
ought E_I0
to E_I0
promote E_I0
the E_I0
old E_I0
buildings E_I0
and E_I0
streets E_I0
, E_I0
because E_I0
the E_I0
protecting E_I0
the E_I0
old E_I0
buildings E_I0
and E_I0
streets E_I0
is E_I0
the E_I0
essential E_I0
to E_I0
the E_I0
ensure E_I0
the E_I0
thriving E_I0
of E_I0
local E_I0
visitorism E_I0
. E_I0
First S_M1
, S_M1
improving S_M1
the S_M1
old S_M1
building S_M1
and S_M1
streets S_M1
can S_M1
increase S_M1
the S_M1
diversity S_M1
of S_M1
sites S_M1
. S_M1
Since B_S0
, B_S0
currrently B_S0
, B_S0
lots B_S0
of B_S0
the B_S0
old B_S0
building B_S0
and B_S0
streets B_S0
are B_S0
experiencing B_S0
severely B_S0
demaged B_S0
and B_S0
even B_S0
destroyed B_S0
by B_S0
the B_S0
process B_S0
of B_S0
weather B_S0
, B_S0
irresponsible B_S0
doodle B_S0
and B_S0
destrunction B_S0
for B_S0
factory B_S0
land B_S0
. B_S0
Thanks I_S0
to I_S0
lack I_S0
of I_S0
awareness I_S0
of I_S0
improving I_S0
and I_S0
protecting I_S0
the I_S0
old I_S0
building I_S0
and I_S0
streets I_S0
, I_S0
the I_S0
number I_S0
of I_S0
them I_S0
is I_S0
rapidly I_S0
decreasing I_S0
. I_S0
In I_S0
this I_S0
case I_S0
, I_S0
it I_S0
is I_S0
imperative I_S0
to I_S0
improving I_S0
the I_S0
old I_S0
buildings I_S0
and I_S0
streets I_S0
, I_S0
which I_S0
can I_S0
provide I_S0
visitors I_S0
more I_S0
places I_S0
where I_S0
they I_S0
can I_S0
appreciate I_S0
the I_S0
ancient I_S0
wisdom I_S0
, I_S0
contact I_S0
local I_S0
history I_S0
and I_S0
inspire I_S0
their I_S0
talents I_S0
. I_S0
There I_S0
is I_S0
no I_S0
doubt I_S0
that I_S0
after I_S0
such I_S0
enjoyable I_S0
exprience I_S0
, I_S0
visitors I_S0
will I_S0
spread I_S0
out I_S0
the I_S0
old I_S0
building I_S0
and I_S0
streets I_S0
and I_S0
more I_S0
and I_S0
more I_S0
people I_S0
will I_S0
come I_S0
to I_S0
visit I_S0
the I_S0
old I_S0
building I_S0
. I_S0
For I_S0
instance I_S0
, I_S0
my I_S0
hometown I_S0
drafted I_S0
, I_S0
passed I_S0
and I_S0
enforced I_S0
a I_S0
series I_S0
of I_S0
regulations I_S0
to I_S0
improve I_S0
the I_S0
old I_S0
building I_S0
and I_S0
streets I_S0
, I_S0
which I_S0
ensured I_S0
them I_S0
to I_S0
be I_S0
destructed I_S0
and I_S0
replaced I_S0
and I_S0
refresh I_S0
their I_S0
appearence I_S0
. I_S0
The I_S0
