putting B_S1
a B_S1
glass B_S1
bottle B_S1
at B_S1
the B_S1
edge B_S1
of B_S1
the B_S1
table B_S1
where B_S1
would B_S1
be B_S1
easily B_S1
for B_S1
it B_S1
to B_S1
drop B_S1
, B_S1
we B_S1
do B_S1
n't B_S1
need B_S1
to B_S1
call B_S1
the B_S1
kid B_S1
back B_S1
to B_S1
put B_S1
it B_S1
again B_S1
. B_S1
If E_S1
the E_S1
glass E_S1
bottle E_S1
is E_S1
accidently E_S1
hitted E_S1
by E_S1
the E_S1
kid E_S1
's E_S1
arm E_S1
, E_S1
it E_S1
break E_S1
into E_S1
pieces E_S1
in E_S1
the E_S1
kid E_S1
's E_S1
sight E_S1
( E_S1
just E_S1
be E_S1
cautions E_S1
in E_S1
case E_S1
that E_S1
the E_S1
child E_S1
get E_S1
hurt E_S1
if E_S1
he E_S1
picks E_S1
them E_S1
up E_S1
) E_S1
, E_S1
then E_S1
he E_S1
will E_S1
know E_S1
the E_S1
consequence E_S1
of E_S1
what E_S1
he E_S1
did E_S1
before E_S1
. E_S1
The S_M1
reason S_M1
why S_M1
we S_M1
do S_M1
n't S_M1
need S_M1
to S_M1
stop S_M1
children S_M1
is S_M1
also S_M1
include S_M1
that S_M1
the S_M1
different S_M1
types S_M1
of S_M1
memory S_M1
lasts S_M1
differently S_M1
in S_M1
time S_M1
. S_M1
Assume B_S0
that B_S0
we B_S0
stop B_S0
children B_S0
, B_S0
what B_S0
they B_S0
learn B_S0
is B_S0
just B_S0
the B_S0
words'you B_S0
ca B_S0
n't B_S0
do B_S0
this'or B_S0
something B_S0
else B_S0
which B_S0
will B_S0
not B_S0
become B_S0
solid B_S0
in B_S0
their B_S0
mind B_S0
, B_S0
and B_S0
as B_S0
a B_S0
result B_S0
, B_S0
we B_S0
need B_S0
to B_S0
tell B_S0
them B_S0
once B_S0
and B_S0
once B_S0
again B_S0
. B_S0
But I_S0
what I_S0
if I_S0
we I_S0
let I_S0
them I_S0
know I_S0
themselves I_S0
in I_S0
the I_S0
visual I_S0
perspective I_S0
? I_S0
they E_S0
will E_S0
become E_S0
a E_S0
unforgettable E_S0
thing E_S0
in E_S0
their E_S0
memory E_S0
, E_S0
because E_S0
we E_S0
all E_S0
know E_S0
that E_S0
we E_S0
can E_S0
memorize E_S0
the E_S0
pictures E_S0
more E_S0
rapidly E_S0
then E_S0
words E_S0
and E_S0
it E_S0
will E_S0
lasts E_S0
longer E_S0
, E_S0
too E_S0
, E_S0
as E_S0
we E_S0
will E_S0
better E_S0
memorize E_S0
a E_S0
poem E_S0
if E_S0
we E_S0
can E_S0
form E_S0
a E_S0
series E_S0
of E_S0
pictures E_S0
of E_S0
the E_S0
poem E_S0
. E_S0
A S_M1
good S_M1
saying S_M1
goes S_M1
that S_M1
: S_M1
'Great S_M1
works S_M1
are S_M1
from S_M1
failures S_M1
' S_M1
. S_M1
In B_S1
a B_S1
word B_S1
, B_S1
we B_S1
are B_S1
ought B_S1
to B_S1
make B_S1
children B_S1
follow B_S1
their B_S1
stages B_S1
of B_S1
development B_S1
which B_S1
they B_S1
need B_S1
to B_S1
correct B_S1
the B_S1
behaviors B_S1
, B_S1
learn B_S1
the B_S1
forbidden B_S1
actions B_S1
and B_S1
to B_S1
fit B_S1
in B_S1
the B_S1
society B_S1
. B_S1
Like E_S1
I E_S1
said E_S1
at E_S1
the E_S1
beginning E_S1
, E_S1
children E_S1
's E_S1
making E_S1
mistakes E_S1
is E_S1
common E_S1
and E_S1
natural E_S1
, E_S1
we E_S1
should E_S1
not E_S1
interrupt E_S1
it E_S1
. E_S1
 
I B_T1
think B_T1
it B_T1
is B_T1
a B_T1
good B_T1
idea B_T1
. B_T1
In I_T1
fact I_T1
, I_T1
in I_T1
China I_T1
, I_T1
school-age I_T1
children I_T1
usually I_T1
do I_T1
n't I_T1
have I_T1
enough I_T1
time I_T1
and I_T1
ability I_T1
to I_T1
make I_T1
money I_T1
for I_T1
themselves I_T1
. I_T1
They E_T1
have E_T1
to E_T1
study E_T1
even E_T1
in E_T1
their E_T1
vacation E_T1
. E_T1
They B_S1
ca B_S1
n't B_S1
stop B_S1
learning B_S1
because B_S1
the B_S1
pressure B_S1
of B_S1
social B_S1
competition B_S1
. B_S1
All E_S1
of E_S1
them E_S1
try E_S1
their E_S1
best E_S1
just E_S1
because E_S1
they E_S1
do E_S1
n't E_S1
want E_S1
left E_S1
behind E_S1
by E_S1
others E_S1
. E_S1
Otherwise S_M2
, S_M2
their S_M2
parents S_M2
do S_M2
n't S_M2
allow S_M2
their S_M2
children S_M2
being S_M2
left S_M2
behind S_M2
and S_M2
do S_M2
n't S_M2
need S_M2
their S_M2
children S_M2
pay S_M2
for S_M2
tuition S_M2
. S_M2
So B_S0
, B_S0
it B_S0
's B_S0
a B_S0
good B_S0
idea B_S0
in B_S0
China B_S0
. B_S0
But I_S0
, I_S0
as I_S0
the I_S0
development I_S0
of I_S0
society I_S0
, I_S0
people I_S0
's I_S0
thought I_S0
are I_S0
changing I_S0
. I_S0
More E_S0
and E_S0
more E_S0
parents E_S0
regard E_S0
as E_S0
important E_S0
on E_S0
their E_S0
children E_S0
's E_S0
comprehensive E_S0
abilities E_S0
. E_S0
 
Nowadays B_T1
, B_T1
many B_T1
parents B_T1
tend B_T1
to B_T1
award B_T1
their B_T1
school-age B_T1
children B_T1
money B_T1
for B_T1
their B_T1
high B_T1
grade B_T1
, B_T1
and B_T1
most B_T1
students B_T1
are B_T1
willing B_T1
to B_T1
receive B_T1
these B_T1
extra B_T1
money B_T1
from B_T1
theri B_T1
parents B_T1
. B_T1
Although E_T1
it E_T1
is E_T1
understandably E_T1
for E_T1
parents E_T1
to E_T1
get E_T1
well-proformed E_T1
children E_T1
rewerded E_T1
, E_T1
I E_T1
consider E_T1
it E_T1
not E_T1
a E_T1
good E_T1
idea E_T1
. E_T1
Firstly S_M1
, S_M1
children S_M1
, S_M1
lack S_M1
of S_M1
the S_M1
ability S_M1
of S_M1
self-controlling S_M1
, S_M1
may S_M1
cheat S_M1
in S_M1
the S_M1
examation S_M1
in S_M1
order S_M1
to S_M1
get S_M1
the S_M1
money S_M1
instead S_M1
of S_M1
working S_M1
. S_M1
Obviously B_S0
, B_S0
parents B_S0
intend B_S0
to B_S0
encourage B_S0
their B_S0
children B_S0
to B_S0
work B_S0
hard B_S0
and B_S0
get B_S0
high B_S0
grade B_S0
in B_S0
school B_S0
, B_S0
but B_S0
from B_S0
students B_S0
' B_S0
aspect B_S0
, B_S0
what B_S0
they B_S0
really B_S0
concern B_S0
is B_S0
grade B_S0
. B_S0
Once I_S0
they I_S0
find I_S0
that I_S0
they I_S0
can I_S0
gain I_S0
high I_S0
mark I_S0
by I_S0
chatting I_S0
rather I_S0
than I_S0
hardworking I_S0
, I_S0
it I_S0
not I_S0
hard I_S0
to I_S0
imagine I_S0
which I_S0
way I_S0
they I_S0
choose I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
father I_S0
promised I_S0
to I_S0
buy I_S0
me I_S0
a I_S0
toy I_S0
car I_S0
if I_S0
I I_S0
aced I_S0
in I_S0
the I_S0
final I_S0
test I_S0
of I_S0
grade I_S0
2 I_S0
. I_S0
In I_S0
order I_S0
to I_S0
fulfilled I_S0
my I_S0
dream I_S0
of I_S0
owning I_S0
a I_S0
toy I_S0
car I_S0
, I_S0
I I_S0
tried I_S0
my I_S0
best I_S0
in I_S0
perparing I_S0
for I_S0
the I_S0
test I_S0
. I_S0
Not I_S0
confident I_S0
as I_S0
I I_S0
was I_S0
, I_S0
I I_S0
finally I_S0
deceided I_S0
to I_S0
wrote I_S0
the I_S0
point I_S0
on I_S0
a I_S0
tiny I_S0
paper I_S0
instead I_S0
of I_S0
remembering I_S0
it I_S0
. I_S0
That E_S0
was E_S0
excatly E_S0
cheating E_S0
but E_S0
I E_S0
did E_S0
not E_S0
realize E_S0
at E_S0
that E_S0
age E_S0
. E_S0
Secondly S_M1
, S_M1
if S_M1
students S_M1
get S_M1
used S_M1
to S_M1
receive S_M1
money S_M1
from S_M1
parents S_M1
, S_M1
the S_M1
money S_M1
itself S_M1
may S_M1
gradually S_M1
become S_M1
the S_M1
motivation S_M1
of S_M1
their S_M1
study S_M1
, S_M1
which S_M1
makes S_M1
it S_M1
hard S_M1
for S_M1
them S_M1
to S_M1
realize S_M1
the S_M1
importance S_M1
of S_M1
study S_M1
. S_M1
And B_S0
once B_S0
they B_S0
grow B_S0
up B_S0
, B_S0
they B_S0
may B_S0
find B_S0
themselves B_S0
are B_S0
less B_S0
enthusiastic B_S0
in B_S0
study B_S0
, B_S0
which B_S0
is B_S0
vital B_S0
in B_S0
this B_S0
demanding B_S0
soecity B_S0
. B_S0
For I_S0
instance I_S0
, I_S0
it I_S0
is I_S0
not I_S0
rare I_S0
to I_S0
find I_S0
a I_S0
lot I_S0
of I_S0
students I_S0
are I_S0
satisified I_S0
with I_S0
what I_S0
they I_S0
learn I_S0
in I_S0
university I_S0
class I_S0
. I_S0
Never I_S0
getting I_S0
access I_S0
to I_S0
library I_S0
to I_S0
search I_S0
some I_S0
knowledge I_S0
is I_S0
widely I_S0
accepted I_S0
by I_S0
them I_S0
. I_S0
This I_S0
phenomenon I_S0
indicates I_S0
that I_S0
students I_S0
show I_S0
less I_S0
passion I_S0
on I_S0
self-stduy I_S0
. I_S0
From E_S0
my E_S0
perspective E_S0
, E_S0
parents E_S0
award E_S0
with E_S0
them E_S0
money E_S0
instead E_S0
of E_S0
letting E_S0
them E_S0
know E_S0
the E_S0
importance E_S0
is E_S0
account E_S0
for E_S0
these E_S0
phenomena E_S0
. E_S0
All O
listed O
above O
come O
together O
to O
show O
my O
view O
point O
that O
awarding O
them O
money O
i O
 
Recently S_T0
, S_T0
and S_T0
interesting S_T0
question S_T0
has S_T0
aroused S_T0
a S_T0
heated S_T0
debate S_T0
among S_T0
people S_T0
: S_T0
it S_T0
is S_T0
better S_T0
for S_T0
people S_T0
to S_T0
follow S_T0
their S_T0
dreams S_T0
even S_T0
if S_T0
the S_T0
dreams S_T0
are S_T0
ambitious S_T0
than S_T0
focus S_T0
on S_T0
achieving S_T0
realistic S_T0
goals S_T0
. S_T0
Answers S_T1
vary S_T1
from S_T1
person S_T1
to S_T1
person S_T1
. S_T1
Some B_T0
claim B_T0
that B_T0
people B_T0
should B_T0
follow B_T0
their B_T0
own B_T0
dream B_T0
even B_T0
if B_T0
it B_T0
is B_T0
so B_T0
ambitious B_T0
. B_T0
However E_T0
, E_T0
I E_T0
stand E_T0
on E_T0
the E_T0
opposite E_T0
site E_T0
and E_T0
I E_T0
firmly E_T0
believe E_T0
that E_T0
it E_T0
is E_T0
good E_T0
for E_T0
people E_T0
to E_T0
focus E_T0
on E_T0
achieving E_T0
realistic E_T0
goals E_T0
. E_T0
Some S_T1
reasons S_T1
and S_T1
examples S_T1
given S_T1
below S_T1
can S_T1
illustrate S_T1
my S_T1
point S_T1
of S_T1
view S_T1
. S_T1
First S_M1
, S_M1
the S_M1
realistic S_M1
goal S_M1
is S_M1
more S_M1
easy S_M1
to S_M1
achieve S_M1
. S_M1
As B_S0
we B_S0
all B_S0
know B_S0
, B_S0
every B_S0
one B_S0
have B_S0
their B_S0
own B_S0
dream B_S0
and B_S0
want B_S0
to B_S0
achieve B_S0
it B_S0
. B_S0
What I_S0
makes I_S0
dream I_S0
easy I_S0
to I_S0
achieve I_S0
is I_S0
the I_S0
clear I_S0
project I_S0
and I_S0
the I_S0
available I_S0
goal I_S0
. I_S0
Which I_S0
means I_S0
they I_S0
need I_S0
to I_S0
make I_S0
the I_S0
dream I_S0
become I_S0
a I_S0
realistic I_S0
goal I_S0
and I_S0
do I_S0
some I_S0
project I_S0
to I_S0
achieve I_S0
it I_S0
. I_S0
On I_S0
the I_S0
contrary I_S0
, I_S0
if I_S0
the I_S0
people I_S0
just I_S0
have I_S0
a I_S0
big I_S0
dream I_S0
without I_S0
any I_S0
available I_S0
way I_S0
to I_S0
get I_S0
the I_S0
dream I_S0
, I_S0
it I_S0
is I_S0
just I_S0
a I_S0
imagination I_S0
and I_S0
the I_S0
people I_S0
would I_S0
never I_S0
achieve I_S0
it I_S0
. I_S0
For I_S0
example I_S0
, I_S0
I I_S0
want I_S0
to I_S0
finish I_S0
a I_S0
10 I_S0
miles I_S0
marathon I_S0
after I_S0
3 I_S0
month I_S0
. I_S0
So I_S0
I I_S0
make I_S0
some I_S0
plan I_S0
to I_S0
help I_S0
me I_S0
achieve I_S0
it I_S0
-- I_S0
training I_S0
my I_S0
running I_S0
ability I_S0
every I_S0
morning I_S0
that I_S0
running I_S0
3 I_S0
miles I_S0
near I_S0
the I_S0
Hou I_S0
lake I_S0
. I_S0
l I_S0
follow I_S0
my I_S0
project I_S0
and I_S0
finish I_S0
every I_S0
day I_S0
training I_S0
work I_S0
. I_S0
Finally E_S0
I E_S0
run E_S0
the E_S0
marathon E_S0
and E_S0
won E_S0
a E_S0
price E_S0
. E_S0
Second S_M1
, S_M1
the S_M1
realistic S_M1
goal S_M1
is S_M1
more S_M1
easy S_M1
to S_M1
get S_M1
other S_M1
's S_M1
help S_M1
. S_M1
People B_S0
can B_S0
not B_S0
achieve B_S0
their B_S0
goal B_S0
without B_S0
contact B_S0
anyone B_S0
, B_S0
which B_S0
means B_S0
people B_S0
would B_S0
get B_S0
help B_S0
from B_S0
other B_S0
people B_S0
in B_S0
many B_S0
times B_S0
. B_S0
If I_S0
they I_S0
want I_S0
to I_S0
achieve I_S0
their I_S0
dream I_S0
, I_S0
the I_S0
realistic I_S0
one I_S0
is I_S0
more I_S0
easy I_S0
to I_S0
get I_S0
help I_S0
than I_S0
the I_S0
ambitious I_S0
one I_S0
, I_S0
because I_S0
the I_S0
realistc I_S0
one I_S0
is I_S0
more I_S0
easy I_S0
to I_S0
let I_S0
people I_S0
understand I_S0
your I_S0
idea I_S0
and I_S0
to I_S0
do I_S0
the I_S0
relatively I_S0
help I_S0
. I_S0
For I_S0
example I_S0
, I_S0
I I_S0
and I_S0
my I_S0
sister I_S0
all I_S0
have I_S0
the I_S0
same I_S0
dream I_S0
about I_S0
the I_S0
art I_S0
when I_S0
we I_S0
are I_S0
children I_S0
, I_S0
I I_S0
told I_S0
my I_S0
I I_S0
want I_S0
to I_S0
become I_S0
a I_S0
famous I_S0
artist I_S0
and I_S0
I I_S0
want I_S0
to I_S0
lern I_S0
how I_S0
to I_S0
drawing I_S0
, I_S0
so I_S0
that I_S0
my I_S0
mother I_S0
takes I_S0
me I_S0
to I_S0
the I_S0
training I_S0
school I_S0
to I_S0
practic I_S0
painting I_S0
and I_S0
always I_S0
takes I_S0
me I_S0
to I_S0
the I_S0
gallery I_S0
to I_S0
watch I_S0
the I_S0
master I_S0
's I_S0
painting I_S0
. I_S0
But I_S0
my I_S0
sister I_S0
just I_S0
tol I_S0
her I_S0
mother I_S0
she I_S0
want I_S0
to I_S0
become I_S0
the I_S0
best I_S0
artist I_S0
in I_S0
the I_S0
world I_S0
, I_S0
her I_S0
mother I_S0
thought I_S0
she I_S0
's I_S0
joking I_S0
and I_S0
not I_S0
to I_S0
do I_S0
anything I_S0
. I_S0
Finally E_S0
, E_S0
I E_S0
am E_S0
admitted E_S0
to E_S0
the E_S0
Qinghua E_S0
art E_S0
school E_S0
and E_S0
continue E_S0
my E_S0
painting E_S0
learning， E_S0
but E_S0
my E_S0
sister E_S0
just E_S0
forget E_S0
her E_S0
dream E_S0
. E_S0
To S_C2
put S_C2
it S_C2
into S_C2
the S_C2
nutshell S_C2
. S_C2
the O
realistc O
go O
 
With B_I0
the B_I0
development B_I0
of B_I0
the B_I0
society B_I0
, B_I0
it B_I0
becomes B_I0
more B_I0
demanding B_I0
for B_I0
people B_I0
to B_I0
find B_I0
their B_I0
right B_I0
positions B_I0
in B_I0
this B_I0
society B_I0
. B_I0
Whenever E_I0
asked E_I0
about E_I0
whether E_I0
the E_I0
rules E_I0
that E_I0
societies E_I0
today E_I0
expect E_I0
young E_I0
people E_I0
to E_I0
follow E_I0
are E_I0
too E_I0
strict E_I0
, E_I0
people E_I0
usually E_I0
exhibit E_I0
an E_I0
air E_I0
of E_I0
unccertainty E_I0
. E_I0
Anyway S_T1
, S_T1
I S_T1
do S_T1
n't S_T1
think S_T1
the S_T1
rules S_T1
that S_T1
young S_T1
people S_T1
are S_T1
expected S_T1
to S_T1
follow S_T1
today S_T1
are S_T1
too S_T1
strict S_T1
. S_T1
To S_M0
begin S_M0
with S_M0
, S_M0
the S_M0
societies S_M0
now S_M0
are S_M0
more S_M0
free S_M0
than S_M0
societies S_M0
in S_M0
the S_M0
past S_M0
, S_M0
so S_M0
the S_M0
rules S_M0
that S_M0
set S_M0
for S_M0
young S_M0
people S_M0
are S_M0
more S_M0
reasonable S_M0
, S_M0
which S_M0
are S_M0
not S_M0
too S_M0
strict S_M0
. S_M0
Today B_S0
people B_S0
's B_S0
attitude B_S0
toward B_S0
the B_S0
world B_S0
is B_S0
more B_S0
open B_S0
, B_S0
and B_S0
they B_S0
also B_S0
have B_S0
learned B_S0
that B_S0
everyone B_S0
should B_S0
be B_S0
treated B_S0
in B_S0
the B_S0
same B_S0
way B_S0
, B_S0
no B_S0
matter B_S0
what B_S0
the B_S0
sex B_S0
or B_S0
age B_S0
of B_S0
the B_S0
person B_S0
is B_S0
. B_S0
So I_S0
rules I_S0
for I_S0
young I_S0
people I_S0
and I_S0
elder I_S0
people I_S0
are I_S0
almost I_S0
the I_S0
same I_S0
. I_S0
If I_S0
the I_S0
rules I_S0
for I_S0
the I_S0
elder I_S0
people I_S0
are I_S0
no I_S0
too I_S0
strcit I_S0
, I_S0
then I_S0
it I_S0
is I_S0
not I_S0
too I_S0
strict I_S0
for I_S0
young I_S0
people I_S0
as I_S0
well I_S0
. I_S0
What I_S0
's I_S0
more I_S0
, I_S0
societies I_S0
can I_S0
understand I_S0
young I_S0
people I_S0
more I_S0
now I_S0
, I_S0
so I_S0
they I_S0
will I_S0
try I_S0
to I_S0
think I_S0
in I_S0
young I_S0
people I_S0
's I_S0
perspectives I_S0
. I_S0
In E_S0
this E_S0
way E_S0
, E_S0
the E_S0
rules E_S0
young E_S0
people E_S0
are E_S0
expected E_S0
to E_S0
follow E_S0
are E_S0
not E_S0
too E_S0
strict E_S0
. E_S0
Then S_M0
, S_M0
young S_M0
people S_M0
can S_M0
be S_M0
exposed S_M0
to S_M0
more S_M0
rules S_M0
when S_M0
they S_M0
are S_M0
in S_M0
school S_M0
, S_M0
so S_M0
they S_M0
are S_M0
already S_M0
used S_M0
to S_M0
obey S_M0
and S_M0
follow S_M0
those S_M0
rule S_M0
. S_M0
Nowadays B_S0
, B_S0
young B_S0
people B_S0
have B_S0
learned B_S0
a B_S0
lot B_S0
of B_S0
rules B_S0
that B_S0
they B_S0
should B_S0
follow B_S0
in B_S0
school B_S0
and B_S0
in B_S0
society B_S0
. B_S0
And I_S0
they I_S0
are I_S0
trained I_S0
to I_S0
do I_S0
so I_S0
almost I_S0
everyday I_S0
. I_S0
Take I_S0
sister I_S0
's I_S0
experience I_S0
as I_S0
an I_S0
example I_S0
. I_S0
When I_S0
my I_S0
sister I_S0
studied I_S0
in I_S0
shcool I_S0
, I_S0
she I_S0
was I_S0
asked I_S0
to I_S0
wear I_S0
school I_S0
uniform I_S0
everyday I_S0
, I_S0
and I_S0
she I_S0
could I_S0
not I_S0
be I_S0
late I_S0
for I_S0
school I_S0
as I_S0
well I_S0
. I_S0
After I_S0
being I_S0
asked I_S0
to I_S0
do I_S0
so I_S0
since I_S0
she I_S0
was I_S0
in I_S0
primary I_S0
shcool I_S0
, I_S0
she I_S0
has I_S0
already I_S0
formed I_S0
the I_S0
habbit I_S0
to I_S0
do I_S0
so I_S0
. I_S0
So I_S0
she I_S0
said I_S0
it I_S0
's I_S0
not I_S0
a I_S0
big I_S0
deal I_S0
to I_S0
follow I_S0
such I_S0
rules I_S0
, I_S0
because I_S0
she I_S0
is I_S0
used I_S0
to I_S0
them I_S0
. I_S0
Since E_S0
young E_S0
people E_S0
may E_S0
already E_S0
be E_S0
used E_S0
to E_S0
the E_S0
rules E_S0
they E_S0
are E_S0
expected E_S0
to E_S0
follow E_S0
and E_S0
obey E_S0
, E_S0
then E_S0
those E_S0
rules E_S0
are E_S0
not E_S0
too E_S0
strict E_S0
. E_S0
Last S_M0
but S_M0
nor S_M0
the S_M0
least S_M0
, S_M0
I S_M0
agree S_M0
that S_M0
the S_M0
rules S_M0
young S_M0
people S_M0
are S_M0
expected S_M0
to S_M0
follow S_M0
and S_M0
obey S_M0
nowadays S_M0
are S_M0
stricter S_M0
because S_M0
the S_M0
society S_M0
is S_M0
becoming S_M0
better S_M0
and S_M0
better S_M0
, S_M0
which S_M0
means S_M0
there S_M0
are S_M0
more S_M0
demand S_M0
for S_M0
young S_M0
people S_M0
. S_M0
However B_S0
, B_S0
I B_S0
do B_S0
n't B_S0
think B_S0
those B_S0
rules B_S0
are B_S0
way B_S0
too B_S0
strict B_S0
, B_S0
because B_S0
young B_S0
people B_S0
are B_S0
becoming B_S0
better B_S0
and B_S0
better B_S0
simultaneously B_S0
with B_S0
the B_S0
society B_S0
because B_S0
of B_S0
the B_S0
constraint B_S0
of B_S0
those B_S0
rules B_S0
. B_S0
If I_S0
the I_S0
rules I_S0
are I_S0
too I_S0
strict I_S0
to I_S0
follow I_S0
then I_S0
it I_S0
will I_S0
have I_S0
bad I_S0
effects I_S0
, I_S0
but I_S0
all I_S0
I I_S0
can I_S0
see I_S0
is I_S0
positive I_S0
results I_S0
. I_S0
How E_S0
can E_S0
people E_S0
say E_S0
rules E_S0
that E_S0
lead E_S0
people E_S0
to E_S0
improve E_S0
themselves E_S0
are E_S0
too E_S0
strict E_S0
? E_S0
To B_C1
conclude B_C1
, B_C1
the B_C1
rules B_C1
for B_C1
young B_C1
people B_C1
to B_C1
follow B_C1
today B_C1
are B_C1
stricter B_C1
, B_C1
but B_C1
they B_C1
are B_C1
still B_C1
posible B_C1
to B_C1
obey B_C1
and B_C1
may B_C1
have B_C1
positive B_C1
results B_C1
. B_C1
So E_C1
those E_C1
rules E_C1
are E_C1
not E_C1
too E_C1
strict E_C1
. E_C1
 
The S_I0
way S_I0
that S_I0
shows S_I0
parents S_I0
's S_I0
love S_I0
Yes S_I0
, S_I0
I S_I0
do S_I0
. S_I0
I B_T1
think B_T1
it B_T1
is B_T1
a B_T1
good B_T1
idea B_T1
. B_T1
First I_T1
. I_T1
On I_T1
the I_T1
one I_T1
hand I_T1
, I_T1
it I_T1
will I_T1
encourage I_T1
students I_T1
to I_T1
get I_T1
higher I_T1
grades I_T1
, I_T1
it I_T1
is I_T1
useful I_T1
to I_T1
strengthen I_T1
oue I_T1
confidience I_T1
and I_T1
the I_T1
firm I_T1
determination I_T1
to I_T1
study I_T1
. I_T1
Second E_T1
, E_T1
not E_T1
only E_T1
does E_T1
parents E_T1
just E_T1
give E_T1
the E_T1
children E_T1
money E_T1
, E_T1
but E_T1
also E_T1
it E_T1
is E_T1
a E_T1
symbol E_T1
of E_T1
parents E_T1
' E_T1
love E_T1
and E_T1
glory E_T1
through E_T1
their E_T1
childen E_T1
's E_T1
achievement E_T1
. E_T1
besides B_S0
, B_S0
chidlren B_S0
will B_S0
understand B_S0
their B_S0
parents B_S0
' B_S0
selfless B_S0
love B_S0
with B_S0
themselves B_S0
, B_S0
it B_S0
also B_S0
a B_S0
good B_S0
method B_S0
to B_S0
consolidate B_S0
the B_S0
relationship B_S0
between B_S0
children B_S0
and B_S0
parent B_S0
. B_S0
At I_S0
last I_S0
I I_S0
want I_S0
yo I_S0
use I_S0
a I_S0
example I_S0
of I_S0
myself I_S0
, I_S0
When I_S0
I I_S0
got I_S0
to I_S0
college I_S0
, I_S0
my I_S0
parents I_S0
always I_S0
used I_S0
this I_S0
way I_S0
to I_S0
show I_S0
their I_S0
support I_S0
to I_S0
me.last I_S0
month I_S0
, I_S0
I I_S0
participated I_S0
in I_S0
a I_S0
Speaking I_S0
speech I_S0
, I_S0
when I_S0
I I_S0
passed I_S0
the I_S0
preliminary I_S0
contest I_S0
, I_S0
my I_S0
parents I_S0
were I_S0
so I_S0
delighted I_S0
that I_S0
they I_S0
provided I_S0
me I_S0
some I_S0
money I_S0
, I_S0
because I_S0
they I_S0
wanted I_S0
to I_S0
strengthen I_S0
my I_S0
self-confidence I_S0
. I_S0
Also I_S0
they I_S0
were I_S0
worried I_S0
my I_S0
body I_S0
. I_S0
On I_S0
account I_S0
of I_S0
the I_S0
stress I_S0
which I_S0
was I_S0
from I_S0
the I_S0
contest I_S0
, I_S0
I I_S0
was I_S0
exhausted I_S0
. I_S0
Neverthless I_S0
my I_S0
home I_S0
is I_S0
far I_S0
from I_S0
the I_S0
school I_S0
. I_S0
so I_S0
they I_S0
gave I_S0
me I_S0
money I_S0
and I_S0
told I_S0
me I_S0
to I_S0
buy I_S0
some I_S0
nutritious I_S0
food I_S0
to I_S0
restore I_S0
my I_S0
body I_S0
. I_S0
I I_S0
was I_S0
appreciated I_S0
to I_S0
their I_S0
action I_S0
. I_S0
I E_S0
certainly E_S0
realized E_S0
their E_S0
concern E_S0
to E_S0
me E_S0
. E_S0
As S_M2
the S_M2
saying S_M2
goes S_M2
`` S_M2
Parents S_M2
's S_M2
love S_M2
is S_M2
a S_M2
great S_M2
flame S_M2
. S_M2
'' S_M2
They B_S1
give B_S1
us B_S1
everything B_S1
in B_S1
order B_S1
to B_S1
support B_S1
our B_S1
life B_S1
. B_S1
Therefore E_S1
I E_S1
think E_S1
the E_S1
way E_S1
that E_S1
parents E_S1
offer E_S1
their E_S1
childern E_S1
money E_S1
for E_S1
each E_S1
high E_S1
grade E_S1
they E_S1
get E_S1
in E_S1
school E_S1
is E_S1
corrcet E_S1
. E_S1
 
Doing B_I0
the B_I0
similar B_I0
tasks B_I0
makes B_I0
some B_I0
works B_I0
feel B_I0
unsatsified B_I0
however B_I0
they B_I0
are B_I0
interested B_I0
in B_I0
doing B_I0
various B_I0
types B_I0
of B_I0
works B_I0
in B_I0
the B_I0
work B_I0
day B_I0
. B_I0
Would I_I0
you I_I0
really I_I0
think I_I0
that I_I0
you I_I0
can I_I0
improve I_I0
your I_I0
work I_I0
skills I_I0
by I_I0
doing I_I0
different I_I0
tasks I_I0
in I_I0
a I_I0
day I_I0
? I_I0
Do E_I0
you E_I0
have E_I0
enough E_I0
energy E_I0
do E_I0
figure E_I0
out E_I0
what E_I0
exact E_I0
your E_I0
work E_I0
is E_I0
and E_I0
how E_I0
you E_I0
can E_I0
do E_I0
it E_I0
better E_I0
? E_I0
In S_T0
my S_T0
personal S_T0
view S_T0
it S_T0
is S_T0
better S_T0
for S_T0
worker S_T0
s S_T0
to S_T0
concentrate S_T0
one S_T0
work S_T0
in S_T0
the S_T0
workday S_T0
so S_T0
that S_T0
they S_T0
can S_T0
be S_T0
distinguished S_T0
as S_T0
experts S_T0
. S_T0
Geting S_M1
involved S_M1
in S_M1
one S_M1
certain S_M1
work S_M1
helps S_M1
people S_M1
have S_M1
deep S_M1
understanding S_M1
of S_M1
what S_M1
they S_M1
are S_M1
doing S_M1
. S_M1
If B_S1
works B_S1
can B_S1
spend B_S1
all B_S1
of B_S1
their B_S1
energy B_S1
into B_S1
ony B_S1
work B_S1
which B_S1
means B_S1
they B_S1
are B_S1
more B_S1
likely B_S1
to B_S1
be B_S1
an B_S1
expert B_S1
in B_S1
the B_S1
future B_S1
because B_S1
of B_S1
extreme B_S1
concentration B_S1
which B_S1
is B_S1
welcomed B_S1
by B_S1
companies B_S1
. B_S1
Setting E_S1
dancers E_S1
for E_S1
example E_S1
, E_S1
if E_S1
one E_S1
person E_S1
wants E_S1
to E_S1
be E_S1
a E_S1
ballet E_S1
